game_id,season,week,gameday,away_team,home_team,away_score,home_score,home_win,home_win_probability,away_win_probability,predicted_winner,actual_winner,correct
2025_01_DAL_PHI,2025,1,2025-09-04,DAL,PHI,20,24,1,0.7433602231802372,0.2566397768197628,PHI,PHI,True
2025_01_KC_LAC,2025,1,2025-09-05,KC,LAC,21,27,1,0.810773727410494,0.18922627258950597,LAC,LAC,True
2025_01_TB_ATL,2025,1,2025-09-07,TB,ATL,23,20,0,0.4120238063217148,0.5879761936782852,TB,TB,True
2025_01_CIN_CLE,2025,1,2025-09-07,CIN,CLE,17,16,0,0.1552011614668214,0.8447988385331786,CIN,CIN,True
2025_01_MIA_IND,2025,1,2025-09-07,MIA,IND,8,33,1,0.4759910003744937,0.5240089996255063,MIA,IND,False
2025_01_CAR_JAX,2025,1,2025-09-07,CAR,JAX,10,26,1,0.5871573747980251,0.4128426252019749,JAX,JAX,True
2025_01_LV_NE,2025,1,2025-09-07,LV,NE,20,13,0,0.5247871553638066,0.4752128446361934,NE,LV,False
2025_01_ARI_NO,2025,1,2025-09-07,ARI,NO,20,13,0,0.2615705384256277,0.7384294615743723,ARI,ARI,True
2025_01_PIT_NYJ,2025,1,2025-09-07,PIT,NYJ,34,32,0,0.6949739621293437,0.3050260378706563,NYJ,PIT,False
2025_01_NYG_WAS,2025,1,2025-09-07,NYG,WAS,6,21,1,0.7634509982598493,0.2365490017401507,WAS,WAS,True
2025_01_TEN_DEN,2025,1,2025-09-07,TEN,DEN,12,20,1,0.7931649096400796,0.20683509035992043,DEN,DEN,True
2025_01_SF_SEA,2025,1,2025-09-07,SF,SEA,17,13,0,0.5869592154579942,0.41304078454200577,SEA,SF,False
2025_01_DET_GB,2025,1,2025-09-07,DET,GB,13,27,1,0.4746904655233235,0.5253095344766765,DET,GB,False
2025_01_HOU_LA,2025,1,2025-09-07,HOU,LA,9,14,1,0.6603463822964007,0.33965361770359925,LA,LA,True
2025_01_BAL_BUF,2025,1,2025-09-07,BAL,BUF,40,41,1,0.340165731866368,0.659834268133632,BAL,BUF,False
2025_01_MIN_CHI,2025,1,2025-09-08,MIN,CHI,27,24,0,0.4111142466231394,0.5888857533768606,MIN,MIN,True
2025_02_WAS_GB,2025,2,2025-09-11,WAS,GB,18,27,1,0.5033406794241635,0.4966593205758365,GB,GB,True
2025_02_CLE_BAL,2025,2,2025-09-14,CLE,BAL,17,41,1,0.9085072420826386,0.09149275791736144,BAL,BAL,True
2025_02_JAX_CIN,2025,2,2025-09-14,JAX,CIN,27,31,1,0.630273831626071,0.369726168373929,CIN,CIN,True
2025_02_NYG_DAL,2025,2,2025-09-14,NYG,DAL,37,40,1,0.6627490197367417,0.3372509802632583,DAL,DAL,True
2025_02_CHI_DET,2025,2,2025-09-14,CHI,DET,21,52,1,0.763506631580963,0.236493368419037,DET,DET,True
2025_02_NE_MIA,2025,2,2025-09-14,NE,MIA,33,27,0,0.5991297279577564,0.40087027204224357,MIA,NE,False
2025_02_SF_NO,2025,2,2025-09-14,SF,NO,26,21,0,0.32354187631391984,0.6764581236860802,SF,SF,True
2025_02_BUF_NYJ,2025,2,2025-09-14,BUF,NYJ,30,10,0,0.48401691360427707,0.5159830863957229,BUF,BUF,True
2025_02_SEA_PIT,2025,2,2025-09-14,SEA,PIT,31,17,0,0.39661712237735863,0.6033828776226413,SEA,SEA,True
2025_02_LA_TEN,2025,2,2025-09-14,LA,TEN,33,19,0,0.3509656313069538,0.6490343686930462,LA,LA,True
2025_02_CAR_ARI,2025,2,2025-09-14,CAR,ARI,22,27,1,0.7598437705648442,0.2401562294351558,ARI,ARI,True
2025_02_DEN_IND,2025,2,2025-09-14,DEN,IND,28,29,1,0.46361361933883216,0.5363863806611678,DEN,IND,False
2025_02_PHI_KC,2025,2,2025-09-14,PHI,KC,20,17,0,0.30531693872447213,0.6946830612755279,PHI,PHI,True
2025_02_ATL_MIN,2025,2,2025-09-14,ATL,MIN,22,6,0,0.4463993110195293,0.5536006889804708,ATL,ATL,True
2025_02_TB_HOU,2025,2,2025-09-15,TB,HOU,20,19,0,0.29529938496312885,0.7047006150368711,TB,TB,True
