game_id,season,game_type,week,gameday,weekday,gametime,away_team,away_score,home_team,home_score,location,result,total,overtime,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_moneyline,home_moneyline,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,div_game,roof,surface,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,stadium,home_games_played_2026,home_current_season_weight,home_off_epa,home_def_epa,home_pass_epa,home_rush_epa,home_success_rate,home_pace,away_games_played_2026,away_current_season_weight,away_off_epa,away_def_epa,away_pass_epa,away_rush_epa,away_success_rate,away_pace,off_epa_diff,def_epa_diff,pass_epa_diff,rush_epa_diff,success_rate_diff,pace_diff,rest_diff,home_win_probability,away_win_probability,predicted_winner,predicted_winner_probability,model_name,prediction_generated_at
2026_01_NE_SEA,2026,REG,1,2026-09-09 00:00:00,Wednesday,20:20,NE,,SEA,,Home,,,,2026090900,,,202609090sea,,401872656,,7,7,142.0,-170.0,3.0,100.0,-120.0,44.5,-112.0,-108.0,0,outdoors,fieldturf,,,00-0039851,00-0034869,Drake Maye,Sam Darnold,Mike Vrabel,Mike Macdonald,,SEA00,Lumen Field,0,0.0,0.023529584321049,0.2561615269878453,0.0194775556607122,0.0310390048593346,0.4639445004517366,62.043661083428326,0,0.0,0.2909000372180832,0.1223710940813331,0.4318252035050333,0.1654924593930626,0.5508554315262986,59.093464652957095,-0.2673704528970341,0.1337904329065121,-0.412347647844321,-0.1344534545337279,-0.0869109310745619,2.9501964304712303,0,0.373052284985045,0.6269477150149549,NE,0.6269477150149549,Model C - Efficiency,2026-09-09T11:50:01.884975
2026_01_SF_LA,2026,REG,1,2026-09-10 00:00:00,Thursday,20:35,SF,,LA,,Neutral,,,,2026091000,,,202609100ram,,401872657,,7,7,164.0,-198.0,3.5,-102.0,-118.0,48.5,-112.0,-108.0,1,dome,matrixturf,,,00-0037834,00-0026498,Brock Purdy,Matthew Stafford,Kyle Shanahan,Sean McVay,,MEL00,Melbourne Cricket Ground,0,0.0,0.1549840599967986,-0.0347187760885156,0.2515219981712361,0.0186110058742655,0.5158678677769775,66.99857512086227,0,0.0,0.0577878860632475,-0.1074721666899585,0.1235736365232982,0.0261445806011792,0.4564361591795423,58.45656070037811,0.0971961739335511,0.0727533906014429,0.1279483616479378,-0.0075335747269136,0.0594317085974351,8.542014420484158,0,0.7087548620132978,0.2912451379867021,LA,0.7087548620132978,Model C - Efficiency,2026-09-09T11:50:01.884975
2026_01_CHI_CAR,2026,REG,1,2026-09-13 00:00:00,Sunday,13:00,CHI,,CAR,,Home,,,,2026091300,,,202609130car,,401872661,,7,7,-166.0,140.0,-3.0,-120.0,100.0,46.5,-105.0,-115.0,0,outdoors,grass,,,00-0039918,00-0039150,Caleb Williams,Bryce Young,Ben Johnson,Dave Canales,,CAR00,Bank of America Stadium,0,0.0,-0.0866701361699346,-0.0432441568905831,-0.0445312054022471,-0.2016276692151295,0.4067543109915665,52.02449807611745,0,0.0,0.1062785745947342,-0.0725930708285013,0.1102658387853522,0.0910567735395419,0.4643096867058885,61.81554344970165,-0.1929487107646688,0.0293489139379182,-0.1547970441875994,-0.2926844427546715,-0.0575553757143219,-9.791045373584195,0,0.4059002669890801,0.5940997330109199,CHI,0.5940997330109199,Model C - Efficiency,2026-09-09T11:50:01.884975
2026_01_TB_CIN,2026,REG,1,2026-09-13 00:00:00,Sunday,13:00,TB,,CIN,,Home,,,,2026091301,,,202609130cin,,401872925,,7,7,170.0,-205.0,3.5,-108.0,-112.0,50.5,-112.0,-108.0,0,outdoors,fieldturf,,,00-0034855,00-0036442,Baker Mayfield,Joe Burrow,Todd Bowles,Zac Taylor,,CIN00,Paycor Stadium,0,0.0,0.0620754392348341,0.004682427246134,0.0644655558481626,0.0752184534693774,0.5085822973560814,66.31889456676942,0,0.0,0.0044104413790023,-0.0598733799703335,0.0574506544197626,-0.0159432696284363,0.4428374024982338,63.48762250046438,0.0576649978558318,0.0645558072164676,0.0070149014284,0.0911617230978137,0.0657448948578476,2.831272066305033,0,0.7014962883338146,0.2985037116661854,CIN,0.7014962883338146,Model C - Efficiency,2026-09-09T11:50:01.884975
2026_01_NO_DET,2026,REG,1,2026-09-13 00:00:00,Sunday,13:00,NO,,DET,,Home,,,,2026091302,,,202609130det,,401872923,,7,7,250.0,-310.0,7.0,-112.0,-108.0,49.5,-102.0,-118.0,0,dome,fieldturf,,,00-0040743,00-0033106,Tyler Shough,Jared Goff,Kellen Moore,Dan Campbell,,DET00,Ford Field,0,0.0,0.0103866873369393,-0.0014872118294517,0.1182016410655159,-0.1793608882245357,0.4367789102535178,65.5176387435381,0,0.0,-0.0024965032499681,0.1792844093564166,0.0463929516812351,-0.0791578590960398,0.4152359254639827,62.725712712354174,0.0128831905869075,-0.1807716211858683,0.0718086893842807,-0.1002030291284959,0.021542984789535,2.7919260311839267,0,0.496081231267459,0.5039187687325409,NO,0.5039187687325409,Model C - Efficiency,2026-09-09T11:50:01.884975
2026_01_BUF_HOU,2026,REG,1,2026-09-13 00:00:00,Sunday,13:00,BUF,,HOU,,Home,,,,2026091303,,,202609130htx,,401872660,,7,7,-118.0,-102.0,-1.5,-102.0,-118.0,44.5,-105.0,-115.0,0,,astroturf,,,00-0034857,00-0039163,Josh Allen,C.J. Stroud,Sean McDermott,DeMeco Ryans,,HOU00,Reliant Stadium,0,0.0,-0.042096263944632,0.1183730679338825,0.0226371119189656,-0.1241767164041182,0.413531903573512,62.09228910028917,0,0.0,0.1447485005569689,0.095765263433166,0.1964917819228683,0.1059891062745282,0.5075844015974555,64.98147307739501,-0.1868447645016009,0.0226078045007164,-0.1738546700039027,-0.2301658226786465,-0.0940524980239435,-2.889183977105837,0,0.3417830071884778,0.6582169928115222,BUF,0.6582169928115222,Model C - Efficiency,2026-09-09T11:50:01.884975
2026_01_BAL_IND,2026,REG,1,2026-09-13 00:00:00,Sunday,13:00,BAL,,IND,,Home,,,,2026091304,,,202609130clt,,401872659,,7,7,-175.0,145.0,-3.5,-105.0,-115.0,47.5,-105.0,-115.0,0,,fieldturf,,,00-0034796,00-0035710,Lamar Jackson,Daniel Jones,Jesse Minter,Shane Steichen,,IND00,Lucas Oil Stadium,0,0.0,-0.082820758457982,-0.0523324355077063,-0.0990129049923388,-0.0523198296313199,0.3998955284409806,59.2362801848925,0,0.0,0.1330242959252006,-0.0404798153741235,0.1556530589828536,0.129519851443402,0.4456510656727003,56.13961116109184,-0.2158450543831826,-0.0118526201335828,-0.2546659639751925,-0.1818396810747219,-0.0457555372317197,3.096669023800665,0,0.3948886368626949,0.6051113631373051,BAL,0.6051113631373051,Model C - Efficiency,2026-09-09T11:50:01.884975
2026_01_CLE_JAX,2026,REG,1,2026-09-13 00:00:00,Sunday,13:00,CLE,,JAX,,Home,,,,2026091305,,,202609130jax,,401872922,,7,7,360.0,-470.0,8.5,-110.0,-110.0,40.5,-110.0,-110.0,0,outdoors,grass,,,00-0033537,00-0036971,Deshaun Watson,Trevor Lawrence,Todd Monken,Liam Coen,,JAX00,EverBank Stadium,0,0.0,0.1098493221197992,0.214787253300023,0.2494408499501191,-0.0884968774091769,0.4459165379337921,61.27161816975587,0,0.0,-0.1909842732311041,0.093114148825514,-0.3153414081797835,-0.0323569513937042,0.3561046510144179,55.70993931082573,0.3008335953509033,0.121673104474509,0.5647822581299027,-0.0561399260154726,0.0898118869193742,5.5616788589301365,0,0.8249257099400473,0.1750742900599526,JAX,0.8249257099400473,Model C - Efficiency,2026-09-09T11:50:01.884975
2026_01_ATL_PIT,2026,REG,1,2026-09-13 00:00:00,Sunday,13:00,ATL,,PIT,,Home,,,,2026091306,,,202609130pit,,401872658,,7,7,154.0,-185.0,3.5,-108.0,-112.0,42.5,-115.0,-105.0,0,outdoors,grass,,,00-0036212,00-0023459,Tua Tagovailoa,Aaron Rodgers,Raheem Morris,Mike McCarthy,,PIT00,Acrisure Stadium,0,0.0,0.0258578101869593,-0.0051383454928109,0.031460483586948,0.0129776184313581,0.4378418695400186,64.27680523851014,0,0.0,-0.038817426731867,0.0395885745337027,0.0328823527900229,-0.121973338376952,0.4073257884362596,60.46340455137246,0.0646752369188263,-0.0447269200265137,-0.0014218692030748,0.1349509568083101,0.0305160811037589,3.8134006871376727,0,0.5909495721136726,0.4090504278863274,PIT,0.5909495721136726,Model C - Efficiency,2026-09-09T11:50:01.884975
2026_01_NYJ_TEN,2026,REG,1,2026-09-13 00:00:00,Sunday,13:00,NYJ,,TEN,,Home,,,,2026091307,,,202609130oti,,401872924,,7,7,102.0,-122.0,1.5,-110.0,-110.0,39.5,-110.0,-110.0,0,outdoors,grass,,,00-0030565,00-0040676,Geno Smith,Cam Ward,Aaron Glenn,Robert Saleh,,NAS00,Nissan Stadium,0,0.0,-0.1522627345046822,-0.1079485430523828,-0.2341671121079663,0.0090001649047077,0.361166127926702,60.34242269729327,0,0.0,-0.2297022001228134,-0.2656752097853446,-0.3087652061881212,-0.1083477792920166,0.3579098835489459,57.73833568009947,0.0774394656181311,0.1577266667329618,0.0745980940801549,0.1173479441967244,0.0032562443777561,2.6040870171938053,0,0.6604556181447537,0.3395443818552462,TEN,0.6604556181447537,Model C - Efficiency,2026-09-09T11:50:01.884975
